time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,effort1,effort2,effort3,effort4,effort5
2.797,-0.0006885786058125694,0.04393641101529345,0.9150096670445659,-0.0715291414634871,0.06986848273180056,0.7406356923551007,0.6644251261443485,0.1537839058443069,2.2770279179704644,0.23334687327025705,2.440098005338953,-0.014920131292317507
2.815,-0.0006840294850472629,0.043219504073289304,0.9150535301447562,-0.0723460719288521,0.07052969025495046,0.7414214322720818,0.663389680682946,0.3191213766049472,2.1744637518423815,0.060547377747965925,3.0562813755352636,0.01419214662998769
2.835,-0.0007837935419336839,0.046464431069205815,0.9147865654619391,-0.07595751617565563,0.0741069187608875,0.7420963574269631,0.661839570154146,0.0607693345182625,-0.04857693364712645,-0.2319376110566651,-1.8237738119379898,0.012426837351853237
2.867,-0.0009413685266699537,0.051424418890477205,0.9143518848412844,-0.080561546256997,0.07874129249373374,0.7426984133930227,0.6600823530928436,-0.3472686758003718,-0.5574131850876185,-0.06507183687709528,-4.239692517949756,-0.016878478162052346
2.876,-0.0010315529852390393,0.05352106846069264,0.9141515875913034,-0.08317792234350609,0.08127617420244028,0.7433829918446704,0.6586784831598036,-0.29461193723978596,0.09943644906940108,0.02624402861250985,-2.8807270913651095,0.002792213460001136
2.895,-0.001017102850130883,0.05216527259477618,0.9142675616636231,-0.08375682115217792,0.08162090309028944,0.7441429911251638,0.6577036048620246,0.11386239947164256,2.1867391261363167,0.21602288756028543,2.2682135693905536,0.007954539863153087
2.915,-0.00101139981125642,0.05150515368702595,0.914315085548962,-0.0847039486487789,0.08238844258197568,0.7448724447028408,0.6566600541639755,0.36004181643356503,2.083196511662777,0.06610778905002945,2.877127403432489,-0.006814927600462539
2.935,-0.001120649055178103,0.05470086876978755,0.9140042237655219,-0.08811566386297086,0.08578433171903417,0.745474586693995,0.6550910767266828,0.12587080273540607,-0.05836794888836039,-0.22116133937100102,-1.8849751228033895,0.013929838175918974
2.955,-0.0012973625353783478,0.059568396161651854,0.9135061549325829,-0.09274458822522968,0.09043108658315517,0.7459902549393761,0.6532374755552587,-0.28839283064474586,-1.306721833136848,-0.25074498879540386,-5.413371471244766,-0.005291843200794233
2.975,-0.0014032414540017597,0.06165285846118886,0.9132759178485041,-0.09540666026499481,0.09298867515054451,0.746643494995965,0.6517470113863487,-0.35951582469007093,0.04189714722357962,0.0045594077437982605,-2.9079849509754396,-0.018566297987820946
2.995,-0.0013916317574991944,0.060379064835775736,0.9134012093442928,-0.09591006243228443,0.09324975083230269,0.7474087827968432,0.650757908359238,0.07294206304386819,2.099557582463163,0.19904255336378185,2.0969947911542164,0.014999610796984086
3.015,-0.0013842861901838524,0.05977715435944349,0.9134506128712291,-0.0970083035571718,0.09414156603425351,0.7480755015147263,0.6496997757572873,0.4009218253138158,2.0031282612862356,0.069269193503807,2.6899172698371387,0.005338168563984169
3.035,-0.0015017985170610987,0.06292255674434151,0.913097339326639,-0.10038431828372671,0.09750285328384703,0.7485897093264735,0.648096928965665,0.19117141167068752,-0.08535628064354484,-0.20996651039340009,-1.9410851428602882,-0.006704043106431357
3.056,-0.0016973576385779549,0.06769632147835893,0.9125384328039999,-0.10483093628393554,0.10197912594264899,0.749045750746293,0.6461742767696108,-0.28854554291157797,-1.2952213407118052,-0.2577775185903519,-5.381419469579818,0.0062346059948481525
3.075,-0.0018198917536938935,0.06976740202710202,0.9122785275762777,-0.10761177103431283,0.10461973698880377,0.7496549680967496,0.6445865699617969,-0.4234678545911308,-0.008049096139828293,-0.018246947165678762,-2.9389052921118264,-0.011624771668117262
3.096,-0.0018072755003838118,0.06850120273840644,0.9124230294142375,-0.10763789472493297,0.10444056947415632,0.7502955696994084,0.6438655210185887,-0.06171243201258392,1.5511070695213292,0.13774375885411416,0.8945737825385436,-0.009242225022987327
3.115,-0.001756627968516776,0.06726461068524393,0.9125612078829783,-0.10754658379552909,0.10421800060557444,0.7506204249290179,0.6435381250113071,0.3928162863564566,1.5951464853634079,0.029002616912521262,1.7082799889598377,0.03923441830231411
3.136,-0.001821262187699033,0.06906855933270445,0.9123357805754677,-0.10950517555971026,0.10617843666336181,0.7508071699282,0.6426689269738882,0.23468237857215968,-0.1511361787462917,-0.20562303526006076,-2.0644011335839707,-0.024678352480211885
3.156,-0.001965499627984658,0.07234168605065366,0.9119228542306901,-0.1120338602249648,0.10879773594388994,0.751033228462576,0.6415298563291164,-0.2615622877595314,-1.0962676997383625,-0.23737438908710828,-4.916992728761116,-0.006352849248081327
3.175,-0.0020412675174740717,0.0732326007547284,0.9118043197194505,-0.11335066884204602,0.11000481971602971,0.7513981037342249,0.6406648540515674,-0.4228738744549432,0.17805050761943164,-0.006825303994872911,-2.5043818051821987,0.020796088604591034
3.195,-0.0019899711976784735,0.07123010332754999,0.9120519258988251,-0.11278155613959717,0.10920562877619347,0.751882091035853,0.6403341099909333,0.027790244195635694,1.9978655736343498,0.18477086982837676,2.001422909251538,-0.02623193804724977
3.215,-0.001939957659470591,0.06998852440562622,0.9121963502246367,-0.11243244962582903,0.10875175854870399,0.7522723346761313,0.6400143230933371,0.4397919422682861,1.8420886219763233,0.06374630110794755,2.27176778432181,0.014585454786875118
3.2359999999999998,-0.0020238194745996205,0.07225235131404549,0.9119032880638049,-0.11468328067694769,0.1110314988135332,0.7524092949387351,0.6390618157065785,0.2524475904808199,-0.20406671961303857,-0.2114104669264094,-2.2411982304220146,0.021038467813383477
3.255,-0.0021913513724705256,0.07593068377551808,0.9114173713166458,-0.11771453643211736,0.11414165683245807,0.7525539598924915,0.6377911159135442,-0.29588785508583015,-1.3446729803092694,-0.2675506958009777,-5.409329773704563,-0.03435845924553149
3.276,-0.0022772664516181908,0.07692484925018417,0.9112787788537554,-0.118821735837693,0.11517915552204532,0.7529554611434931,0.6369248234760021,-0.4800062724639176,-0.0008006783795977412,-0.038265123913028276,-2.894383918244259,0.007603412860035519
3.295,-0.0022185446925436286,0.07478518004399681,0.9115572307056803,-0.11824716896830163,0.11434359999181365,0.7534417187123099,0.6366071981023573,0.008844223320814137,1.955482703097644,0.17367245035693202,1.8967674708587623,0.013907362610687812
3.316,-0.0021563001451013683,0.07334638839825271,0.9117347892068203,-0.1179487079368651,0.11389960520773605,0.7538074242252827,0.6363091618171085,0.4721529724118767,1.876805477336596,0.07881887120220199,2.4079707323707567,-0.018169090525610443
3.335,-0.002237799635100816,0.07549512601768933,0.9114430080887604,-0.11984993782825668,0.11586982186521329,0.7539658732849461,0.6354098194906618,0.29256731965876526,-0.11123959121395188,-0.19612075658592687,-2.0660118792550364,0.0201305691958531
3.356,-0.0024142189746024427,0.07918385587725643,0.9109337010455889,-0.12302094471574217,0.11910174513793317,0.7540663422795191,0.6340856195400841,-0.2914373887836774,-1.3137765339292784,-0.26945479038786857,-5.341567253433155,-0.0017636319517677634
3.376,-0.0025103007449628137,0.08027545431000598,0.9107752147189325,-0.12429757627684082,0.12029085557189197,0.7544447709041696,0.6331613619393089,-0.5129748186005756,-0.072945687575654,-0.051297264685779,-2.971313739712933,-0.02764866914466424
3.396,-0.002453621949996698,0.07823538418962322,0.911052467338246,-0.12354679960272201,0.11931172111599357,0.7549708206638818,0.6328664641599914,-0.016689618860254996,1.8834408346179998,0.1595255824566877,1.720079990140455,0.0224949248758044
3.415,-0.0023874005216198077,0.07681616664958618,0.9112358979248468,-0.12343723778082065,0.11902571505951692,0.7552976715615249,0.6325516222549357,0.48753609924201413,1.8230120240669834,0.07683257684565348,2.2792412570415976,0.005182536928671766
3.435,-0.0024680088024921472,0.0788979244527181,0.9109397470521747,-0.12532446751649068,0.12097815724083257,0.755428853048869,0.6316528408022803,0.3221813909934923,-0.12491094207600639,-0.18885504580712364,-2.062217851824144,-0.0144676015440659
3.455,-0.002649812712774377,0.08250985647533988,0.9104185272776721,-0.12823727347143754,0.12398328887940521,0.7555460063243383,0.6303440156760441,-0.28872989523964776,-1.2761815998461046,-0.2713070373392412,-5.281349772060295,0.01489443836213411
3.475,-0.00275197004717399,0.08359096831961788,0.9102545858875076,-0.12970850366013548,0.12532631111109882,0.7558903326051288,0.6293638255378525,-0.5377784589599699,-0.08471253747099894,-0.060824027855233,-2.9532748289291533,-0.013295056657725013
3.495,-0.0026957897274176943,0.08160559925366867,0.910535910105265,-0.1289714372131027,0.12435738825039891,0.7564245208712768,0.6290656186721586,-0.03468992373534263,1.8280155487042649,0.15306375427659447,1.6515997860011566,-0.009109241742333296
3.515,-0.002626717946240798,0.08023362939689832,0.910720881154164,-0.1287346512501425,0.12396920459564063,0.7567649662156504,0.6287812113828262,0.5030298552650692,1.7949148917884017,0.07568070482832923,2.17187145565223,0.026927707976032167
3.536,-0.002708291980121117,0.08229952479704872,0.9104138353296504,-0.13080733747352305,0.12607785146761466,0.7568370199809134,0.6278467496282902,0.3500246397418749,-0.14731964004521814,-0.18566963241806178,-2.1027469966865553,-0.009150348248887497
3.555,-0.0028965519013722904,0.08586287159615334,0.9098774127392613,-0.1336086914052146,0.12898447236209887,0.7569496819991648,0.6265292510264953,-0.2891973395140468,-1.2830651679784921,-0.27359738671783873,-5.260054882133325,-0.01171168381333132
3.575,-0.0030047531770113906,0.08692949038060785,0.9097086192603543,-0.1349697361181508,0.13022598537835167,0.757310923926199,0.6255433858386483,-0.5651314043655375,-0.08732361587782123,-0.07242144087094005,-2.9611605399795238,0.011605895130273325
3.596,-0.002948327056197104,0.08497664755067671,0.9099967275721339,-0.1344487962295134,0.12943122662753004,0.7578160168075482,0.6252087358923168,-0.050953002247666745,1.778564578643227,0.14599631235956423,1.5904460406863663,-0.011682968615556177
3.615,-0.002875619946651496,0.08363437869697914,0.9101854044309601,-0.13411680340725565,0.12896635208939944,0.7581658280435333,0.6249519503606955,0.5198006645716902,1.7578113311849108,0.07780052934691639,2.0958450735397705,0.006211712178672002
3.635,-0.00295787927243717,0.08568356715368002,0.9098677495927907,-0.13612058093783333,0.13101928891892475,0.758221499954992,0.6240234694162778,0.3779830478842783,-0.14407329138510505,-0.18321648489116882,-2.136460420491204,0.016322791427825223
3.656,-0.0031528836979305233,0.08920655163232698,0.9093154219805497,-0.1390588673851633,0.13403388450899364,0.7582864230975365,0.6226550005829308,-0.2886899460046166,-1.2950977572634415,-0.2765341838637525,-5.24143567907398,-0.02068475002525716
3.676,-0.0032676589840113747,0.09026695437485027,0.9091407114880217,-0.14028286279753846,0.13515402872329893,0.7586713103637481,0.6216686816594048,-0.5935454866285994,-0.10800017444889676,-0.08264508965272199,-2.9711733134334395,-0.0023004310243379678
3.695,-0.0032113035106006633,0.08835019428692528,0.9094345957599052,-0.13978616194089832,0.13437477837798,0.7591796546085527,0.6213288178526254,-0.06832127183109549,1.745264335879071,0.1367993683265567,1.5142011575930425,0.012498751225908933
3.716,-0.003134769472662195,0.08703422040799118,0.909627181255602,-0.13960442765815184,0.1340352200321726,0.7594949557981624,0.6210576267032828,0.5373329529136939,1.7112301101107619,0.0796899082393665,2.01966196793979,-0.0077881152970249445
3.735,-0.0032172762267772157,0.08906212893438137,0.9092998988519678,-0.14144220627493284,0.1359528368823349,0.7595530501091119,0.6201532814536012,0.40561781448911205,-0.14781219048476402,-0.17917931505895268,-2.1609061280409847,0.008963023077601662
3.757,-0.0034188509289654993,0.09254322940851355,0.9087322695996956,-0.14438729386286672,0.1389669449392688,0.7595926618380677,0.6187564025260367,-0.287991298236534,-1.287334208027957,-0.2809630006828101,-5.22605202619264,0.0007698453224236346
3.775,-0.0035403936075644312,0.09359739030227011,0.9085517171677143,-0.1457080511223309,0.14015739659312426,0.7599583525917634,0.6177283952874298,-0.6210022156105666,-0.1401417828157392,-0.09223733552587987,-2.9767246063281405,-0.019218262433273736
3.795,-0.003484382729910936,0.09171870155111067,0.9088506849041438,-0.14509717981834563,0.1392815313288992,0.7604963202639912,0.6174081391627171,-0.0865262643259257,1.7078202363620676,0.1285246538564877,1.4403937648790333,0.011279484206649926
3.815,-0.0034040454748848563,0.09043108161057725,0.909046462495836,-0.14500184365255864,0.1390146884674942,0.7607871689090105,0.6171322916126306,0.5546444877184697,1.6790591665749588,0.07960667100270769,1.9343662154502894,0.009506755314703241
3.835,-0.003486562156311091,0.09243704866976243,0.9087099472525682,-0.14687789961048173,0.14096430917761762,0.7608108793884129,0.6162164813994511,0.4337859348417794,-0.16592084948641173,-0.1744747348260134,-2.182296016624008,-0.00942816437499161
3.855,-0.003694563562634025,0.09587543481878587,0.9081276477273414,-0.14966127399014875,0.14384058845372952,0.7608577337857874,0.6148226550146692,-0.287847830104937,-1.2784733260593484,-0.28477583224173486,-5.208489506272507,0.004976733805683864
3.875,-0.0038230085483340597,0.09692285056791126,0.9079412936670808,-0.15107297529942357,0.14509533628169405,0.7612037821857722,0.6137532904266647,-0.6481142380154736,-0.15986970775916376,-0.10324639153047599,-2.987206651106966,-0.006382232047741354
3.895,-0.00376752157341454,0.09508144144250083,0.9082450905246198,-0.1505126641756752,0.14425719585870647,0.7617404374341378,0.6134226156112701,-0.10432913474467398,1.6562287203454318,0.12134994487045248,1.3722554395609876,-0.006950593220711454
3.915,-0.003683345641078548,0.0938229671493654,0.9084436206498018,-0.15032398108662604,0.14391792311788293,0.7620412886853167,0.6131748579765193,0.5711750183410302,1.6515233980021193,0.07950791019073478,1.8488963346143805,0.017713982476230683
3.935,-0.0037656726627052924,0.09580766379989673,0.9080979415637653,-0.15228377252925748,0.14593582805296365,0.7620210821716016,0.6122387255317765,0.4622667161564564,-0.17597382777445603,-0.17119998604542275,-2.209070388335732,-0.0015496870404696494
3.955,-0.003979998959432142,0.0992027276185045,0.9075016138362422,-0.1550248055895967,0.1487711567102158,0.7620532268971002,0.6108267610040748,-0.2873738307291873,-1.2835322443525143,-0.2873474265765452,-5.185849160405986,-0.011648371874706243
3.975,-0.004115495091447116,0.10024351361623458,0.9073094763130197,-0.15635073371168623,0.14994731750975074,0.7624143175552833,0.6097496686560477,-0.6757488282795876,-0.17206692022586623,-0.11444705074392658,-2.9990013915162095,0.004940747141901625
3.995,-0.004060726962604146,0.09843927861269876,0.9076176233322043,-0.1559257140995548,0.14921457033141797,0.7629314344561219,0.6093913438850915,-0.12175670318281817,1.6092052012099956,0.11317661530707568,1.300821044852185,-0.003779937616599227
